user_id	item_id	rating	timestamp
472	358	5	892790676
561	550	1	885810117
795	675	3	883251659
577	1033	4	880471170
194	732	3	879522021
543	226	4	875663372
301	194	4	882075827
940	746	3	885921669
406	504	4	879445859
702	343	2	885767629
235	684	4	889655162
629	87	5	880117635
195	469	3	880710046
92	748	3	892655791
417	1157	4	880952616
290	755	4	880475218
887	71	5	881380996
158	137	5	880132443
275	946	3	875154535
226	169	5	883888892
913	228	5	881368310
104	121	2	888466002
497	226	3	879310913
290	1013	2	880732131
804	157	4	879442862
653	670	1	880152902
321	213	4	879440109
46	748	5	883614645
834	346	3	890860194
224	528	3	888082658
942	174	5	891283209
294	979	3	877819897
622	1303	2	882672060
823	710	4	878438457
376	275	5	879455143
405	528	1	885546248
503	50	5	879438161
774	573	2	888557804
474	161	4	887926633
890	237	3	882575209
474	318	5	887923708
539	50	3	879788136
312	57	5	891699599
436	468	4	887771826
798	420	3	876175937
178	100	4	882823758
856	313	5	891489217
564	257	4	888731011
436	327	5	887768694
435	136	4	884132434
399	404	3	882344684
882	235	3	879863560
567	89	5	882425820
457	471	4	882393421
175	132	3	877107712
429	68	3	882385963
487	248	1	883443504
405	1479	1	885547735
422	477	4	875130027
24	699	3	875323051
908	123	3	879722822
102	445	2	888803148
862	97	4	879305143
682	144	3	888522418
836	292	5	885753475
488	333	4	891293606
867	174	5	880078991
542	319	3	886532950
523	50	5	883700186
181	598	1	878962623
5	366	3	875637145
83	663	5	887665423
329	98	4	891656300
200	568	5	884128372
715	79	5	875964579
723	89	3	880498996
878	509	4	880866288
584	40	4	885778385
280	546	4	891702252
118	960	5	875385136
347	470	5	881654301
870	722	2	879270213
691	322	3	875542976
684	365	4	878759820
178	220	3	882827247
295	73	4	879519009
790	2	3	885156988
22	153	5	878886423
934	239	4	891194802
846	4	5	883948908
881	1028	3	876537056
334	143	2	891548647
331	479	2	877196504
222	431	4	881059461
557	322	3	880485052
64	176	4	889737567
318	340	4	884470115
134	323	4	891732335
69	302	4	882027109
85	65	3	879455021
95	63	3	880572218
493	318	5	884132315
826	1222	3	885690819
880	243	2	892958608
645	482	4	892053340
174	648	5	886513648
13	262	4	881514876
85	197	5	879455197
186	250	1	879023607
615	518	4	879448632
295	450	4	879519438
495	1119	4	888634784
329	423	4	891656237
406	737	3	879793376
379	504	5	880526141
45	597	3	881014070
313	427	5	891014029
420	270	3	891356790
586	121	5	884062010
345	1011	3	884991127
567	423	2	882426869
350	89	4	882347465
479	185	4	879461604
288	318	4	886374316
267	80	4	878973597
13	564	1	882396913
488	605	3	891294785
726	310	4	889828404
181	16	1	878962996
450	476	4	882469306
378	1407	3	880334329
330	993	4	876544632
389	71	4	880088091
23	194	4	874786016
616	1313	4	891224840
342	15	3	875318154
117	678	4	880124435
556	133	5	882136396
334	742	2	891544972
16	195	5	877720298
536	10	4	882318772
762	332	1	878718996
388	218	5	886441083
649	15	4	891440373
405	1146	2	885546724
25	116	4	885853335
903	977	1	891031810
747	650	4	888639014
243	660	4	879988422
18	962	4	880131631
703	322	3	875242336
54	827	3	880937813
321	705	3	879439812
497	449	2	879310966
435	953	3	884132968
117	184	3	881012601
318	509	5	884495817
548	905	4	891044198
592	820	3	882609057
303	540	1	879543679
546	98	5	885141332
373	64	4	877098643
758	1135	2	881980034
396	591	3	884646114
202	604	5	879727058
291	785	4	875086308
396	405	3	884646314
184	512	4	889908716
634	222	3	875728913
749	637	1	878850456
655	955	3	887860615
940	258	5	884801316
70	1146	3	884151576
854	507	4	882813623
527	214	4	879456030
943	51	1	888640088
217	665	4	889070087
417	68	3	879647275
621	7	4	880738353
130	4	2	875801778
428	352	4	885943651
128	705	3	879968096
455	660	4	879111454
385	253	3	879439923
15	926	1	879456424
339	217	3	891034254
13	196	4	882140552
702	227	4	885767775
268	252	3	875743182
561	276	4	885807713
717	237	5	884642400
95	250	4	882803989
83	252	4	883868598
372	44	4	876869837
215	354	4	891434619
374	1150	1	880937253
130	252	5	876250932
243	699	4	879988397
635	15	3	878879346
381	961	3	892696616
894	919	4	881625708
18	69	3	880129527
130	281	4	876250850
896	480	3	887158185
197	300	4	891409422
621	576	2	874964605
18	284	3	880131804
390	283	4	879694316
899	135	4	884121857
825	928	3	880756224
464	270	4	878354762
621	38	3	874964495
44	214	5	878348036
817	121	3	874815835
311	1222	3	884366010
880	508	4	880166966
922	183	3	891450401
661	631	3	886841831
498	922	5	881955432
92	1012	4	886443231
343	66	3	876406421
503	186	5	880472061
557	176	4	880486028
561	175	4	885807429
246	195	3	884921138
603	89	5	891956825
896	642	2	887160702
870	428	4	875050672
407	1012	3	875548480
361	202	3	879440941
710	223	4	882063766
145	934	1	875270394
270	421	5	876955633
303	722	2	879485372
56	575	3	892911469
524	582	3	884635326
664	179	4	876523654
913	117	1	882544673
320	552	4	884751336
868	95	2	877108302
12	753	5	879960679
319	750	3	889816107
810	881	4	879895350
454	250	4	881959238
290	136	4	880474367
840	615	5	891204356
851	161	3	875731490
788	809	3	880870401
28	450	1	881961394
393	575	2	889728712
779	926	4	875992442
875	937	4	876464830
782	302	3	891497698
756	554	1	874829152
650	565	3	891388266
450	607	5	887135753
525	288	4	881085217
881	196	3	876538185
354	904	5	891180419
933	194	4	874854135
99	591	4	885678840
497	808	2	879310941
712	451	5	874956872
518	126	4	876823018
514	95	4	875309350
889	117	4	880177154
87	1184	3	879876074
214	117	4	891543241
551	756	1	892784437
303	1095	2	879543988
7	521	5	891353124
922	214	2	891454071
897	717	1	879993912
904	739	4	879735678
479	510	4	879461337
90	382	5	891383835
374	471	4	880393056
240	307	4	885775683
131	287	4	883681351
626	292	1	878771281
15	278	1	879455843
897	763	3	879993404
627	100	5	879529702
566	210	4	881650030
345	56	5	884902317
387	317	4	886483906
10	493	4	877886661
472	603	5	875980376
661	140	3	876013552
75	100	5	884049875
924	1036	2	886759690
250	234	3	878091736
366	672	5	888858078
907	520	5	880159865
792	544	4	877910822
396	751	3	884645648
539	163	4	879788572
6	532	3	883600066
919	1152	4	875288612
248	55	4	884534793
608	97	3	880405659
55	79	5	878176398
637	934	1	882905285
533	462	2	879190926
882	275	5	879861678
436	441	3	887772060
401	1289	2	891032495
792	15	4	877909865
451	882	1	879012812
328	222	3	885046655
542	100	4	886532432
299	59	5	877880394
790	25	2	884461925
786	89	4	882842878
592	568	5	882956201
60	178	5	883326399
13	314	1	884538485
417	357	5	879647118
557	58	4	880555684
407	732	4	876341443
151	82	3	879524819
342	487	5	874984315
758	1022	5	885698979
915	750	4	891030070
569	1014	3	879795581
43	496	5	883955605
151	606	5	879528496
880	269	4	892958090
666	46	4	880139348
289	117	4	876789514
846	56	5	883948003
514	302	5	885180556
383	237	4	891192836
483	538	2	886470912
622	978	2	882591453
7	580	3	892132171
194	516	3	879522021
553	100	5	879948869
567	489	5	882426673
303	330	3	879552065
290	62	2	880473583
271	179	4	885848616
889	1016	3	880177070
1	249	4	874965970
362	258	4	885019435
14	204	5	879119651
23	315	3	884550320
793	276	3	875103971
541	210	5	883865575
566	11	3	881649962
751	659	5	889133012
299	346	3	886101436
233	501	3	877663383
840	173	5	891204356
101	1057	2	877136789
313	141	4	891030189
835	185	4	891033957
896	765	4	887160750
648	578	4	884882987
537	970	3	886032184
292	653	4	881105442
919	756	3	875289170
833	831	1	875297256
402	182	5	876266775
535	39	4	879617574
232	747	3	888549957
13	530	5	881515295
13	754	4	882140718
85	385	3	879455021
393	443	3	887745624
522	192	5	876960894
823	25	3	878438642
57	419	3	883698454
13	603	4	884538571
360	242	4	880353616
426	505	4	879445005
785	174	5	879438957
798	826	5	875295695
130	71	5	875801695
92	79	4	875653198
193	111	1	889126375
481	498	5	885828619
627	205	5	879529767
788	112	3	880871173
666	962	3	880314272
184	220	3	889908264
849	298	5	879695086
25	408	5	885852920
109	1023	2	880572350
484	684	5	891195390
54	260	4	880930146
216	280	2	880233043
442	294	2	883388120
257	166	4	880496522
523	732	4	883702125
907	83	5	880159865
62	931	1	879373522
707	302	4	886285168
309	304	3	877370319
344	4	4	884901235
346	121	4	874948703
269	763	1	891450555
69	109	3	882145428
941	258	4	875048495
393	249	3	887744373
625	647	4	891263822
341	872	4	890757841
880	1002	3	880175527
144	304	4	888103466
933	282	3	874855104
293	739	2	888906804
145	79	5	875271838
635	117	2	878879284
938	300	3	891350008
97	50	5	884239471
271	107	1	885848179
802	234	5	875985601
653	448	4	878867249
49	240	3	888067031
592	302	5	882607325
487	956	4	883530702
13	812	2	882398933
503	840	1	879454292
853	690	2	879364744
682	98	4	888520638
422	217	3	879744143
532	824	4	888634802
100	1234	1	891375068
709	637	3	879848168
13	692	4	882141659
357	984	3	878950923
586	568	3	884061623
14	762	3	876964936
776	440	2	892920480
795	425	3	883249522
94	932	2	891724691
695	1024	5	888805913
416	237	3	876697330
500	69	4	883873839
391	60	5	877399746
271	566	4	885848707
568	1286	4	877907327
178	79	4	882826306
94	510	5	885873089
115	50	5	881172049
116	650	2	876452806
940	8	5	885921577
440	462	5	891577994
807	29	4	892530626
164	291	5	889401963
597	295	3	875340117
7	234	5	891351041
520	990	4	885168906
702	222	5	885767775
405	1209	3	885547645
934	145	3	891196610
77	15	2	884732873
666	25	3	880313559
23	91	4	884550049
130	444	4	880396495
280	629	4	891701852
521	833	2	884476869
307	427	3	877121988
645	558	4	892053429
660	523	3	891200534
924	504	5	885458009
855	510	4	879825578
862	495	4	879305097
887	410	4	881378040
763	55	4	878917384
405	671	2	885548330
511	895	4	890004863
697	283	5	882622146
666	707	5	880314103
320	568	4	884749327
495	1263	4	888636062
223	252	1	891550326
95	216	5	880573287
352	182	5	884290328
59	12	5	888204260
122	1113	5	879270677
682	940	2	888521907
345	715	4	884993069
643	631	3	891447930
472	549	5	892791063
503	580	3	880383236
933	403	3	874939105
243	1	4	879987239
618	521	2	891307784
767	657	4	891462917
301	187	4	882076403
49	171	4	888066551
237	502	4	879376487
653	1206	3	880152377
496	206	4	876068615
11	29	3	891904805
883	185	5	891695692
56	67	2	892677114
846	580	5	883949335
782	343	2	891498821
85	443	4	879454582
459	687	3	879561782
429	300	3	882385168
455	123	3	879111705
344	183	5	884814507
436	469	3	887769128
327	702	2	887819021
173	937	4	877557077
368	777	2	889783586
88	321	1	891037708
645	39	3	892054324
551	11	5	892777052
138	487	3	879023853
197	89	5	891409798
365	895	4	891303515
398	154	2	875718614
130	358	4	874953526
361	186	3	879440516
545	326	3	879898447
112	347	1	891302716
628	173	3	880777167
119	742	5	874775406
427	268	5	879701253
124	117	3	890287181
405	650	1	885546336
504	1263	4	887909532
454	318	5	881959576
366	675	4	888857866
671	947	3	884035775
362	683	1	885019722
279	789	4	875306580
354	181	4	891216656
367	334	4	876689364
117	1016	5	881008815
543	195	4	874863155
269	474	4	891448823
805	477	4	881705810
286	742	5	877530860
426	491	4	879442702
533	20	5	882902988
303	134	5	879467959
927	385	4	879193625
490	596	1	875427225
749	71	4	878847576
889	576	3	880182541
16	447	5	877724066
896	559	3	887160187
593	496	5	875671198
323	50	5	878739137
466	885	2	890283667
267	53	4	878972842
642	395	5	885604187
69	508	4	882072920
411	88	3	891035761
776	648	3	893077100
453	1157	2	888206576
43	1056	3	883955498
323	508	4	878739643
648	377	3	884881837
366	17	5	888857866
536	419	3	882360993
493	208	4	884131897
532	549	5	888637085
92	9	4	875640148
13	647	5	882140206
497	386	2	879363111
772	321	5	877533625
504	125	4	889550735
394	121	4	880888452
456	324	4	881372687
796	776	4	893219065
746	455	4	885075304
666	310	5	880313163
181	1386	1	878962119
399	1	4	882340657
180	79	3	877442037
790	7	4	884461796
293	420	4	888907356
356	292	3	891405978
15	25	3	879456204
701	312	3	891446730
361	275	4	879440694
174	268	5	886432749
261	294	4	890454217
738	951	2	875351906
457	228	5	882392853
108	124	4	879879757
468	582	3	875287535
178	339	3	892239822
308	715	5	887740700
870	273	3	875051100
115	317	5	881171137
214	250	2	891543036
314	949	4	877890428
246	384	2	884923632
230	205	3	880484476
753	23	2	891401665
533	151	3	879192474
862	979	5	879303409
90	490	5	891383753
474	483	5	887924424
217	226	1	889069878
790	928	3	884462598
595	410	4	886921315
456	721	4	881373756
280	158	2	891701764
378	896	4	889665232
466	22	5	890284706
929	276	2	879640184
405	238	5	885545070
863	1038	1	889289327
175	133	4	877107390
144	831	3	888104805
943	185	2	888639370
880	258	4	880166499
311	54	4	884366439
13	540	3	882398410
156	197	5	888185777
694	671	3	875728989
797	1023	3	879439519
393	651	4	889728238
284	269	4	885328991
327	238	4	887747410
193	174	4	889125720
666	429	5	880139409
654	278	3	887863757
221	108	3	875244866
496	98	4	876073160
650	204	4	891369707
851	841	3	875730757
104	750	5	888442171
213	509	4	878955372
102	194	3	888803537
773	887	2	888538175
312	479	5	891698365
182	1	4	885613092
806	172	3	882387373
831	748	2	891354297
884	462	4	876859237
643	393	4	891450273
303	783	2	879543756
702	748	2	885767556
450	97	4	882396351
864	15	4	888887658
100	908	1	891375068
280	276	5	891700664
568	478	4	877907235
343	188	4	876407749
250	135	5	878091915
450	185	5	882376365
621	154	5	881444499
277	100	4	879543421
934	144	4	891192087
699	250	4	879148050
537	107	3	886030281
738	655	3	875350456
49	702	3	888066614
320	177	5	884749360
387	1019	4	886480288
393	644	3	889555074
239	312	2	889181247
507	1016	5	889966088
343	684	3	876406878
666	211	4	880139382
749	66	3	878849433
655	1648	2	891817435
468	111	4	875280518
321	287	3	879438857
933	156	4	874854135
565	515	5	891037803
181	1359	1	878962200
21	817	3	874951695
246	230	3	884922070
85	485	5	879454400
18	654	4	880130110
89	88	4	879459980
151	609	4	879525075
450	414	3	882396564
13	279	5	882139804
58	408	5	884304377
303	462	3	879468082
7	171	3	891351287
468	462	4	875288196
83	105	2	891182288
380	629	2	885478497
70	95	4	884065501
721	423	5	877141373
296	117	3	884196741
380	306	4	885477802
653	1044	1	880153304
389	1052	2	881384711
268	699	3	875744712
521	208	3	885253562
788	637	2	880870516
823	124	4	878437925
677	300	5	889398960
429	114	5	882385663
790	105	2	884462907
448	874	3	891889281
205	328	3	888284454
705	275	5	883427048
627	17	2	879531397
57	125	3	883697223
447	118	4	878854578
599	1095	4	880952316
559	144	5	891034551
330	739	5	876545368
633	77	3	877212173
383	132	5	891193108
756	402	4	874831383
919	19	4	875288681
233	203	3	880923202
891	286	5	891638433
13	785	3	882141924
357	10	5	878951831
637	24	2	882903511
315	302	5	879799301
488	82	4	891294942
728	124	3	879443155
406	787	3	880132047
878	155	3	880869418
536	423	4	882360601
90	194	5	891383424
44	1	4	878341315
478	518	4	889395638
106	9	4	883876572
484	385	4	891195416
409	481	3	881107602
663	318	4	889493576
90	648	4	891384754
710	180	4	882063736
738	697	2	875353869
345	696	3	884991267
490	123	2	875428570
178	1038	2	882823566
774	421	1	888558128
181	882	1	878962006
298	257	4	884126240
566	192	5	881649747
752	358	4	891208452
610	185	5	888703191
262	66	3	879794338
437	501	4	880143315
389	65	4	880088171
731	945	4	886183209
146	340	4	891457714
222	175	3	878181739
109	1	4	880563619
556	48	5	882136252
92	5	4	875654432
868	135	5	877104987
99	12	5	885680458
727	447	3	883713194
560	278	1	879976892
927	15	5	879177509
450	873	3	882216475
256	930	3	882153258
22	227	4	878888067
890	427	5	882405586
276	1218	4	874792040
479	241	3	879461800
264	238	5	886122031
650	79	3	891369924
660	462	2	891199293
95	960	2	888954129
405	773	1	885548330
206	1024	1	888180049
18	451	3	880131297
298	118	4	884183016
806	1071	4	882388965
58	960	4	884305004
99	172	5	885679952
876	511	5	879428354
16	504	5	877718168
94	549	5	891721528
189	234	5	893265401
943	614	5	888639351
751	210	5	889133106
392	495	3	891038401
847	1012	1	878775729
94	195	3	885870231
560	1405	4	879976215
329	274	3	891656639
82	265	4	878770169
25	474	4	885852008
549	127	5	881672441
94	170	5	891725362
175	234	5	877108015
848	357	5	887038104
889	1048	3	880177435
399	94	5	882349022
618	218	3	891308115
746	431	5	885075304
276	951	3	874792969
694	1203	4	875729489
524	1093	4	884628136
334	9	4	891544707
343	174	5	876404464
655	813	3	888474456
827	301	4	882201885
76	288	2	878101114
761	293	4	876190130
409	633	4	881108126
458	531	5	886395758
943	1188	3	888640250
749	843	3	878848998
332	182	5	888098088
21	820	3	874951616
835	197	5	891033889
236	143	4	890116163
7	212	1	891353051
447	24	3	878854520
501	1278	3	883348372
371	655	4	880435238
741	180	4	891457855
96	96	4	884403531
181	1017	1	878962496
417	3	4	879646344
348	151	3	886523456
767	56	4	891462759
655	566	3	888893279
207	527	4	877879172
326	178	5	879875175
64	879	3	879365313
392	657	5	891038401
380	215	3	885479163
506	779	2	885135954
870	177	4	875050827
201	183	4	884112245
692	866	4	876953733
846	581	4	883950129
787	879	4	888979721
682	186	4	888521413
625	165	3	891999926
491	273	5	891188230
206	682	3	888179694
185	276	4	883524475
174	371	5	886513674
882	559	3	879876806
379	133	4	881000300
836	875	1	885753752
239	8	5	889179290
174	843	2	886515551
497	208	3	878759806
218	657	5	881288265
936	7	4	886832221
276	27	3	874787407
773	1036	3	888539907
339	506	4	891033766
141	181	4	884584709
453	132	3	877554871
389	178	4	880086755
618	895	3	891309929
310	1386	1	879436177
600	195	4	888451492
596	289	3	883539079
13	83	2	886303585
13	839	1	882396984
635	877	3	878878901
614	1009	3	879464119
378	693	4	880046022
864	195	4	888888937
684	376	3	878762273
363	448	5	891497953
574	896	2	891279013
525	121	4	881085893
234	631	3	892334577
764	106	2	876243990
645	1159	4	892054632
321	198	4	879439926
67	125	4	875379643
866	305	2	891221006
868	1480	1	877111932
589	300	5	883352600
99	181	5	885680138
931	220	3	891037046
538	58	4	877109688
655	732	3	887428445
524	433	5	884636444
483	228	5	878953485
1	95	4	875072303
129	272	4	883243972
673	79	5	888787587
257	313	5	884151683
100	1233	3	891375112
489	326	4	891362773
650	63	2	891388294
682	932	1	888522017
474	748	3	887914979
59	385	4	888205659
113	742	3	875076827
299	47	4	877881508
655	61	3	887564614
21	839	1	874951797
57	748	4	883696629
405	1429	1	885549903
177	64	4	880130736
62	82	4	879375414
693	628	4	875483020
897	659	5	879990923
294	355	4	889241426
391	510	5	877399066
393	233	3	889730460
533	319	3	879193132
435	366	2	884133134
693	523	4	875482448
11	434	4	891904270
393	541	3	889555384
919	864	2	875288848
119	188	4	874781742
315	709	4	879821158
42	196	5	881107718
145	1	3	882181396
56	655	4	892676996
498	32	4	881956363
452	472	5	885816916
883	566	3	891696999
327	31	2	887820531
893	476	3	874828772
600	554	4	888451977
394	4	4	880888037
116	519	5	886310197
587	319	3	892871113
233	845	4	880190627
494	289	1	879540630
328	100	5	885046305
868	455	5	877103410
650	445	4	891388210
526	1	5	885682562
13	396	3	882141727
825	566	5	881101543
199	93	4	883782825
533	609	4	879191184
495	418	4	888633440
770	246	5	875971813
476	209	4	883364218
269	7	3	891449055
58	496	2	891611593
244	662	3	880606533
882	380	5	879868197
246	1139	2	884923811
771	652	4	880659507
222	88	4	878183336
327	96	2	887822530
157	276	4	886889876
82	476	3	878768765
754	237	3	879451805
532	1039	4	888629863
561	1230	3	885810813
354	887	4	891180527
887	568	2	881379566
87	679	3	879876036
167	719	1	892738341
215	11	2	891436024
756	1009	4	874827247
655	307	3	892011201
303	222	3	879468414
525	151	5	881086562
308	664	5	887736999
425	1464	2	890346998
125	864	3	892838591
244	237	5	880602334
668	97	2	881702632
275	432	4	875154535
234	1460	3	892335460
151	487	5	879524669
385	1066	4	879446591
686	528	5	879547336
882	4	4	879868118
567	60	5	882425966
705	50	4	883427012
361	88	4	879440974
600	50	4	888451492
368	447	1	889783453
246	236	4	884921986
249	742	3	879640241
254	1050	3	886472609
748	699	3	879455454
763	164	4	878917850
795	756	3	880559895
782	329	3	891498213
577	317	5	880474871
571	1039	3	883354760
345	469	5	884916274
704	209	3	891397667
271	747	3	885849087
648	1072	2	884882527
47	327	4	879440360
315	163	3	879821158
144	215	4	888105714
843	628	2	879443951
862	651	5	879304624
373	707	4	877100378
638	188	3	876694995
332	471	4	887938351
397	324	2	882838749
542	790	3	886533090
471	151	2	889828154
722	412	2	891281679
7	528	5	891352659
442	33	3	883388508
664	194	4	876525998
696	883	4	886404208
846	89	5	883948003
495	145	4	888637147
12	591	5	879959212
141	1258	4	884585071
250	2	4	878090414
152	21	3	880149253
85	697	3	879829471
128	465	4	879968008
10	486	4	877886846
223	323	2	891549017
661	762	2	876037121
209	129	2	883417667
846	41	3	883950859
130	218	5	875801388
524	1065	1	884636646
378	21	3	880044944
299	12	5	877880350
532	58	4	888636374
145	460	1	875271312
883	529	5	891693012
682	1045	3	888517792
41	289	2	890686673
495	924	3	888634441
181	883	1	878961847
701	751	4	891446788
830	202	5	891464148
10	69	4	877889131
927	278	1	879181133
184	183	4	889908630
295	423	4	879517372
913	310	3	880753802
894	117	3	880416219
846	197	4	883948417
109	56	5	880577804
120	252	3	889490633
532	865	2	888630531
659	13	4	891331361
797	748	1	879439105
41	180	5	890687019
671	27	3	884036050
788	1277	3	880870583
523	25	4	883702054
72	129	4	880035588
790	215	2	885157797
82	73	4	878769888
674	245	4	887762430
760	258	5	875665793
413	301	3	879968794
397	693	4	885349955
373	459	4	877106966
616	289	4	891224840
43	275	4	875975546
95	623	3	880572388
59	220	2	888203175
933	441	2	874938833
592	47	5	882955889
293	430	3	888905716
312	612	5	891699263
387	568	2	886483099
535	421	4	879617701
195	300	3	890588925
363	1035	2	891497925
246	665	4	884922831
75	123	3	884050164
790	191	3	885155209
274	319	5	878944379
933	734	2	874938644
293	546	1	888904927
401	342	1	891031723
642	759	3	885843824
502	350	3	883701792
796	188	2	892675654
711	214	4	879993871
472	877	3	892789947
507	690	4	889964074
570	245	1	881262497
76	1071	3	882606017
669	408	5	892549316
927	417	4	879184710
423	272	5	891394503
655	1071	2	888984293
234	1101	3	892335372
896	196	3	887159173
125	663	3	879454956
326	505	3	879875271
930	274	4	879534803
648	393	4	884881679
373	239	3	877105708
630	70	2	885667994
532	117	5	893119335
328	939	4	885046655
200	239	3	884129602
885	210	5	885713544
670	228	5	877975344
6	502	4	883602664
699	1068	3	879146547
442	92	5	883389776
128	268	3	879966355
474	709	5	887928755
8	550	3	879362356
535	14	3	879618743
45	411	3	881015657
896	328	1	887235731
686	425	5	879546651
370	525	4	879434666
665	134	4	884293569
311	630	5	884365929
758	39	2	881974931
711	432	4	879992870
222	719	1	881060578
455	25	3	879109110
381	498	5	892696252
332	123	4	887916653
137	51	1	881433605
347	95	4	881654410
835	225	2	891032898
26	276	4	891386369
104	117	2	888465972
435	250	4	884134290
389	300	3	879990863
786	275	4	882841772
615	127	5	879448399
805	664	5	881697667
456	197	4	881373793
880	33	3	880167880
883	703	3	891693139
261	301	4	890454246
326	317	3	879875243
275	265	4	880314031
561	1512	5	885807455
116	607	2	876453961
738	42	2	875350012
897	196	3	879991258
291	101	4	875087198
579	89	3	880952102
639	462	5	891239838
457	455	4	882393384
479	338	1	887064372
11	203	4	891905856
260	319	2	890618198
905	313	4	884982870
276	540	1	874792519
474	87	4	887925916
236	203	4	890116132
378	1028	2	880044726
586	219	3	884060705
451	881	4	879012721
239	242	5	889178512
682	3	3	888519113
904	111	4	879735641
94	215	4	891722174
177	42	4	880130972
919	343	4	885059506
177	628	2	882143736
548	742	5	891044596
804	168	5	879442377
921	276	1	879381004
924	205	4	886327826
406	589	5	879445474
871	337	3	888192475
56	781	4	892677147
881	14	1	879051971
308	1252	3	887741604
883	257	5	891914605
233	57	5	880190451
328	578	2	885048895
299	959	2	889503159
617	656	4	883789386
932	640	2	891249239
222	452	1	878184514
340	173	5	884990703
901	237	3	877126757
472	118	4	875979082
271	697	4	885848863
311	200	4	884365718
144	962	4	888105612
200	742	4	876042133
72	106	4	880036185
313	234	4	891013803
363	258	3	891493603
303	73	3	879484918
279	1034	4	875297381
880	401	3	880175077
659	1172	4	891332122
188	216	5	875075300
567	506	5	882425701
389	402	3	880613797
532	151	5	892519935
650	269	4	891368885
312	427	5	891698224
504	731	3	887840014
923	975	4	880388245
521	235	3	884476221
526	591	4	885682503
303	575	4	879544219
495	470	5	888637768
270	13	4	876954192
456	1020	4	881373506
269	210	1	891449608
184	1297	2	889910257
868	710	3	877103320
447	12	5	878855907
223	1051	3	891549945
903	9	3	891031309
690	148	3	881178365
115	657	3	881171488
339	12	5	891032659
625	483	5	891262983
497	91	2	879309993
837	278	3	875722246
288	742	3	886893063
727	246	4	883708806
938	313	5	891349471
303	1142	4	879544659
399	366	3	882345271
189	815	3	893264558
24	71	5	875323833
299	4	3	889503074
422	50	4	875129911
373	568	4	877100199
655	378	1	887430410
802	646	4	875986155
292	628	3	881105123
5	63	1	878844629
5	416	1	875721196
179	902	1	892151064
264	222	5	886122577
203	117	4	880434810
378	1230	2	880334305
764	280	4	876244181
790	250	5	885158562
442	176	5	883390284
648	1176	1	884628278
119	826	4	874775580
247	272	4	893081381
650	209	3	891382032
537	519	3	886030584
749	144	5	878847835
875	474	5	876465188
927	477	3	879176876
102	173	3	888803602
894	93	4	880416219
654	13	1	887863780
872	925	4	888479654
435	603	3	884131118
521	108	3	884476020
417	1288	1	879646741
600	231	3	888452152
216	824	3	880233253
594	100	4	874781004
804	120	3	879444077
472	395	3	875982559
897	66	3	879990973
536	318	5	882359431
117	168	5	881012550
13	163	3	882141582
487	48	2	883445540
541	8	5	883874645
758	455	4	881977309
405	788	1	885548275
181	1365	1	878963086
796	291	4	893188576
295	417	5	879518474
782	347	1	891498139
405	89	1	885547952
930	235	2	879535207
295	70	5	879517779
270	306	5	876953744
332	717	3	887938760
595	275	4	886921166
504	174	4	887909455
1	220	3	875241390
651	116	2	879348966
59	1021	4	888204996
345	272	5	884900426
889	91	4	880180784
654	218	2	887864330
437	211	4	880140100
159	685	4	880557347
243	477	4	879987736
776	486	4	892920189
484	4	4	891195154
830	161	4	891561870
46	127	5	883616133
629	332	4	880116722
787	749	4	888979657
53	628	5	879443253
237	190	4	879376515
346	546	4	875263238
394	720	2	881058146
881	728	3	876539129
89	321	4	879441049
648	1033	2	882212288
719	185	4	877310932
545	50	5	879898644
432	123	3	889416312
442	410	4	883388508
577	204	4	880474338
711	71	3	879994581
189	174	5	893265160
261	304	3	890454941
269	172	3	891449031
325	210	2	891478796
193	122	1	889127698
899	640	1	884122228
611	350	4	891636399
104	3	3	888465739
119	1034	3	874775980
313	8	3	891014551
174	276	5	886433862
284	344	4	885329593
144	521	4	888105312
436	38	3	887771924
181	1011	1	878963204
756	178	5	874831383
308	434	4	887736584
207	997	1	875508693
616	750	5	891224590
450	1028	4	882469250
43	539	3	883953716
648	188	5	884882664
798	1119	3	875916421
99	201	3	885680348
586	1249	3	884067058
222	155	4	878184113
488	485	3	891294298
94	1135	4	891722646
44	542	3	878348036
393	577	4	889731437
832	313	5	888258754
514	204	5	875318331
715	1215	1	875962762
125	85	3	892838424
22	168	5	878886517
658	530	4	875147995
405	843	2	885549005
918	42	3	891987059
814	184	3	885411073
870	724	4	875679906
100	349	3	891375629
346	7	2	874947923
407	161	2	876338279
727	379	2	883712805
916	298	3	880843334
454	259	4	881958606
586	68	4	884062010
758	28	4	881975990
897	214	5	879990923
910	332	2	880821834
747	286	4	888638335
669	269	3	891517159
840	1065	5	891209285
303	1109	4	879467936
2	287	3	888551235
87	781	5	879876524
405	1250	1	885547997
217	210	4	889069709
747	172	5	888639222
881	550	3	876539261
886	94	4	876033200
717	751	4	884642001
717	7	4	884642160
416	172	5	893213796
15	459	5	879455562
173	329	4	877557345
198	93	3	884205346
417	161	3	879647519
618	550	3	891308261
773	24	3	888538677
81	93	3	876533657
425	1016	3	878739054
13	301	1	882140718
291	567	5	874867786
269	302	3	891446132
92	85	3	875812364
48	656	4	879434689
313	748	3	891012934
290	732	4	880473777
537	1048	2	886030381
734	699	4	891022752
493	96	4	884130793
548	237	4	891415540
650	135	4	891381545
